Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Actual_Churn,Predicted_Churn
44,Female,54,139.6,Two year,Bank transfer,7572.41,1,0
20,Female,19,91.03,One year,Mailed check,1760.16,0,0
29,Female,18,72.32,Month-to-month,Mailed check,1371.54,0,0
26,Male,67,149.13,Two year,Bank transfer,9998.91,1,0
72,Male,35,83.55,Two year,Electronic check,2923.38,0,0
19,Male,15,15.27,Month-to-month,Credit card,334.83,0,0
50,Female,72,148.37,One year,Mailed check,10705.72,0,0
26,Female,43,110.01,Month-to-month,Mailed check,4796.01,1,1
18,Male,38,39.11,One year,Electronic check,1482.63,0,0
18,Female,35,41.78,Two year,Electronic check,1418.57,0,0
29,Female,16,71.87,Month-to-month,Credit card,1155.3,1,0
29,Male,1,73.89,Month-to-month,Mailed check,87.83,1,1
73,Male,51,145.08,Month-to-month,Mailed check,7360.76,0,1
67,Male,3,130.3,One year,Mailed check,433.01,1,1
79,Male,62,126.67,One year,Electronic check,7884.4,1,0
30,Female,7,82.9,Month-to-month,Electronic check,581.13,1,1
51,Female,71,44.99,Month-to-month,Electronic check,3253.78,0,0
25,Male,72,81.68,Month-to-month,Credit card,5882.55,0,0
47,Female,38,125.05,One year,Mailed check,4711.6,0,0
50,Female,24,40.57,One year,Electronic check,1018.57,0,0
28,Male,48,21.14,One year,Credit card,1044.91,0,0
24,Female,18,90.73,Month-to-month,Mailed check,1631.46,1,0
44,Male,35,142.85,Month-to-month,Electronic check,5014.33,0,1
18,Female,49,55.81,One year,Bank transfer,2671.64,0,0
26,Female,50,124.57,Month-to-month,Electronic check,6213.44,1,1
31,Female,64,63.84,Month-to-month,Mailed check,4147.99,1,0
48,Male,25,72.61,Month-to-month,Bank transfer,1811.91,1,0
76,Male,63,116.66,Month-to-month,Bank transfer,7431.0,0,1
60,Female,22,94.9,Two year,Electronic check,2097.23,0,0
27,Male,54,130.65,One year,Bank transfer,7167.16,0,0
24,Female,68,21.73,Month-to-month,Mailed check,1449.42,0,0
31,Male,53,87.73,Month-to-month,Electronic check,4662.17,0,0
72,Female,6,57.41,Month-to-month,Mailed check,310.66,1,1
28,Female,27,147.16,Month-to-month,Mailed check,3913.62,1,1
24,Female,3,113.06,One year,Electronic check,320.7,0,1
63,Female,31,65.3,One year,Bank transfer,2037.7,0,0
35,Other,36,17.3,Two year,Bank transfer,547.32,0,0
41,Male,15,68.58,Month-to-month,Electronic check,1134.49,0,0
46,Female,70,76.12,Month-to-month,Electronic check,5342.66,1,0
43,Female,16,119.48,One year,Credit card,1990.38,1,0
45,Male,51,122.72,Month-to-month,Electronic check,6190.95,1,1
76,Female,41,28.88,Two year,Mailed check,1183.28,0,0
55,Male,64,59.42,Two year,Electronic check,3755.93,0,0
56,Male,68,126.99,Month-to-month,Credit card,8580.44,1,1
48,Male,24,19.62,One year,Electronic check,537.19,0,0
43,Male,18,82.41,Two year,Mailed check,1499.92,0,0
42,Female,23,38.94,Month-to-month,Electronic check,814.59,1,0
70,Male,12,49.99,Two year,Electronic check,657.19,0,0
80,Female,27,50.8,Month-to-month,Electronic check,1327.94,0,0
43,Female,6,64.63,Month-to-month,Bank transfer,341.27,1,1
54,Male,17,34.33,One year,Mailed check,632.4,0,0
36,Female,5,55.04,One year,Credit card,291.5,0,0
36,Male,32,60.88,Month-to-month,Electronic check,1989.64,0,0
40,Female,59,118.78,Month-to-month,Mailed check,6959.7,0,1
77,Female,35,77.98,Two year,Credit card,2737.03,0,0
37,Male,15,51.32,Month-to-month,Credit card,734.57,0,0
59,Male,41,40.41,One year,Bank transfer,1618.51,0,0
56,Female,34,74.09,One year,Bank transfer,2528.88,0,0
43,Male,40,32.48,One year,Bank transfer,1291.42,0,0
39,Female,3,87.12,Two year,Mailed check,214.31,1,0
57,Other,60,97.74,One year,Electronic check,5823.0,0,0
71,Female,18,25.66,Month-to-month,Electronic check,480.75,0,0
23,Male,49,78.72,Month-to-month,Credit card,3873.61,1,0
40,Male,49,109.41,One year,Electronic check,5412.95,0,0
54,Male,13,70.78,Month-to-month,Mailed check,916.53,1,0
51,Female,52,53.32,Month-to-month,Credit card,2786.16,0,0
43,Female,16,91.31,Two year,Credit card,1536.03,0,0
23,Male,62,103.8,One year,Credit card,6512.63,0,0
52,Female,33,15.3,Month-to-month,Bank transfer,587.69,0,0
75,Male,36,60.16,One year,Electronic check,2130.22,0,0
29,Female,42,51.54,Month-to-month,Electronic check,2165.62,0,0
18,Male,44,113.24,Two year,Credit card,4999.66,1,0
67,Male,45,72.16,Month-to-month,Bank transfer,3283.77,0,0
75,Male,22,63.71,Two year,Electronic check,1373.01,0,0
38,Female,71,39.99,Month-to-month,Electronic check,2824.18,0,0
54,Female,39,29.7,Month-to-month,Credit card,1149.06,0,0
21,Female,67,32.45,Month-to-month,Bank transfer,2145.13,0,0
28,Male,38,79.33,Two year,Electronic check,3004.88,0,0
65,Female,54,110.02,Two year,Electronic check,5933.69,0,0
75,Female,32,18.26,Month-to-month,Electronic check,621.43,1,0
40,Female,25,132.65,Two year,Mailed check,3333.24,0,0
55,Male,17,121.97,One year,Credit card,2137.27,1,0
34,Male,28,33.3,Two year,Bank transfer,987.68,0,0
75,Female,54,119.42,Two year,Bank transfer,6541.2,1,0
37,Female,70,78.33,Two year,Mailed check,5506.37,0,0
49,Male,60,85.88,Month-to-month,Electronic check,5153.98,1,0
34,Male,48,113.29,Month-to-month,Bank transfer,5402.41,1,1
38,Male,34,22.07,Month-to-month,Mailed check,731.49,0,0
19,Male,16,55.76,Month-to-month,Bank transfer,823.36,0,0
48,Female,3,46.94,Month-to-month,Credit card,207.96,0,1
24,Female,11,11.0,Month-to-month,Electronic check,151.38,1,1
44,Other,35,44.44,Month-to-month,Mailed check,1572.98,1,0
29,Male,37,66.97,One year,Electronic check,2482.07,0,0
51,Male,4,88.46,Month-to-month,Electronic check,382.33,1,1
79,Male,56,45.19,One year,Bank transfer,2521.71,0,0
48,Female,25,80.95,Month-to-month,Credit card,2013.24,1,0
75,Male,10,141.74,Month-to-month,Mailed check,1435.53,1,1
65,Female,30,139.82,Month-to-month,Credit card,4204.73,1,1
29,Female,47,130.85,One year,Mailed check,6108.04,0,0
50,Male,14,135.63,Two year,Credit card,1934.57,0,0
32,Male,5,75.52,One year,Bank transfer,377.21,0,0
78,Male,18,82.42,Month-to-month,Mailed check,1443.43,0,0
70,Female,2,45.76,Month-to-month,Mailed check,79.86,1,1
70,Other,49,55.23,Month-to-month,Credit card,2727.92,0,0
19,Male,41,137.57,Month-to-month,Electronic check,5705.9,1,1
43,Male,41,59.11,One year,Mailed check,2385.9,0,0
51,Female,36,102.88,Month-to-month,Electronic check,3817.75,1,1
43,Female,30,61.06,Month-to-month,Mailed check,1840.06,0,0
58,Female,33,79.12,Month-to-month,Electronic check,2703.16,0,0
39,Female,62,11.95,Month-to-month,Electronic check,791.53,0,0
63,Female,66,22.41,Month-to-month,Credit card,1531.74,0,0
55,Female,39,18.69,One year,Mailed check,681.06,0,0
77,Female,61,76.82,One year,Mailed check,4636.42,0,0
69,Female,29,67.82,Month-to-month,Credit card,1920.57,0,0
80,Male,47,125.37,Month-to-month,Electronic check,5846.15,1,1
30,Female,12,68.99,Month-to-month,Credit card,710.32,1,0
26,Female,19,17.49,Month-to-month,Credit card,318.97,0,0
65,Female,19,14.79,Month-to-month,Electronic check,267.13,0,0
21,Male,44,11.66,Month-to-month,Electronic check,512.33,1,0
73,Male,69,121.27,Month-to-month,Mailed check,8376.08,1,1
32,Female,38,77.66,Month-to-month,Electronic check,2944.98,0,0
20,Female,19,10.95,Two year,Mailed check,206.38,0,0
22,Male,35,149.97,One year,Electronic check,5279.1,1,0
56,Male,9,40.8,One year,Electronic check,367.15,0,0
18,Female,20,126.76,Month-to-month,Bank transfer,2540.63,1,1
79,Male,52,81.21,Month-to-month,Electronic check,4136.27,0,0
75,Female,59,143.34,Month-to-month,Mailed check,8478.57,0,1
22,Other,10,64.22,Month-to-month,Mailed check,686.54,1,1
46,Female,24,127.88,One year,Mailed check,2991.08,0,0
21,Female,71,131.39,Month-to-month,Bank transfer,9398.25,1,1
18,Male,40,132.1,One year,Electronic check,5268.33,1,0
55,Male,43,80.94,Month-to-month,Electronic check,3532.76,1,0
67,Male,50,20.58,Month-to-month,Credit card,1053.28,0,0
66,Female,30,140.21,Month-to-month,Credit card,4207.08,0,1
30,Female,1,106.97,Month-to-month,Electronic check,93.31,1,1
78,Male,65,108.84,Month-to-month,Mailed check,7032.8,1,1
39,Male,43,70.79,Month-to-month,Mailed check,2978.63,1,0
33,Female,55,80.29,Month-to-month,Bank transfer,4432.3,0,0
56,Male,21,92.18,Month-to-month,Electronic check,1935.8,1,0
62,Female,51,22.1,Month-to-month,Bank transfer,1118.23,0,0
23,Male,15,51.06,Month-to-month,Bank transfer,779.32,0,0
71,Female,71,58.89,One year,Electronic check,4117.26,0,0
55,Male,27,39.45,Month-to-month,Bank transfer,1094.83,1,0
28,Male,67,111.72,Month-to-month,Electronic check,7537.87,0,1
21,Other,19,105.69,One year,Electronic check,2036.74,0,0
74,Female,69,30.28,Two year,Mailed check,2135.29,0,0
58,Female,32,74.95,Two year,Electronic check,2339.54,0,0
67,Male,12,100.08,One year,Electronic check,1230.09,0,0
51,Female,1,19.8,Two year,Bank transfer,36.05,0,0
23,Female,5,48.67,Month-to-month,Mailed check,219.63,1,1
53,Other,60,122.84,One year,Credit card,7342.96,1,0
62,Male,66,34.33,Two year,Mailed check,2369.32,0,0
36,Female,31,98.82,Month-to-month,Electronic check,2960.28,0,0
52,Female,56,28.41,Month-to-month,Credit card,1608.44,1,0
54,Male,64,116.43,One year,Electronic check,7383.13,0,0
73,Male,61,133.78,Month-to-month,Mailed check,8138.42,1,1
35,Male,15,84.62,Two year,Credit card,1208.76,0,0
43,Female,29,33.13,Month-to-month,Electronic check,983.43,0,0
67,Female,33,65.07,One year,Credit card,2130.75,0,0
48,Male,31,46.47,One year,Bank transfer,1424.39,0,0
73,Male,70,81.65,Month-to-month,Electronic check,5638.66,0,0
54,Male,70,77.07,Two year,Electronic check,5430.1,0,0
42,Female,41,125.26,Month-to-month,Electronic check,5207.81,1,1
37,Female,13,82.42,Month-to-month,Bank transfer,1048.78,0,0
25,Male,22,128.16,Two year,Electronic check,2813.59,0,0
55,Female,32,131.6,Month-to-month,Electronic check,4128.36,0,1
35,Male,62,15.58,One year,Electronic check,1043.04,0,0
52,Male,4,63.57,One year,Bank transfer,277.73,0,0
33,Female,1,31.54,Two year,Bank transfer,30.41,0,0
46,Female,33,11.83,Two year,Electronic check,426.52,0,0
53,Male,27,69.46,Month-to-month,Electronic check,1854.88,1,0
77,Female,42,33.41,Two year,Electronic check,1352.55,0,0
22,Male,69,122.76,Month-to-month,Mailed check,8589.94,1,1
72,Female,25,59.75,Month-to-month,Credit card,1516.81,0,0
36,Male,42,58.28,Two year,Electronic check,2536.25,0,0
46,Male,58,35.19,Month-to-month,Electronic check,2080.9,0,0
45,Male,69,61.58,One year,Credit card,4227.91,0,0
20,Male,67,93.69,Month-to-month,Credit card,6279.16,0,0
32,Male,54,28.43,Month-to-month,Bank transfer,1516.23,0,0
56,Male,47,108.41,Month-to-month,Mailed check,5077.2,1,1
56,Female,25,79.19,Month-to-month,Mailed check,1920.62,1,0
46,Male,27,138.54,Two year,Mailed check,3777.62,0,0
55,Male,44,64.72,Month-to-month,Mailed check,2851.93,0,0
20,Female,57,146.35,One year,Mailed check,8337.15,1,0
36,Female,32,22.35,Two year,Mailed check,623.36,0,0
69,Female,21,67.95,Month-to-month,Mailed check,1382.79,1,0
51,Female,35,131.41,Month-to-month,Electronic check,4716.12,0,1
42,Male,4,117.0,One year,Mailed check,486.35,1,1
35,Other,35,109.69,One year,Electronic check,3852.71,0,0
59,Female,17,19.76,Month-to-month,Mailed check,306.75,1,0
55,Other,64,116.16,One year,Bank transfer,7437.86,0,0
25,Female,36,149.27,One year,Mailed check,5421.49,0,0
20,Female,62,27.64,Month-to-month,Electronic check,1779.27,0,0
36,Female,21,19.8,Month-to-month,Electronic check,359.84,0,0
72,Male,41,111.77,One year,Electronic check,4603.63,0,0
51,Female,12,73.13,One year,Credit card,900.03,0,0
66,Female,67,66.98,Month-to-month,Bank transfer,4518.76,1,0
62,Female,42,16.86,One year,Electronic check,523.94,0,0
73,Female,21,112.12,Month-to-month,Credit card,2273.3,0,1
65,Female,43,142.74,Month-to-month,Credit card,6160.9,0,1
34,Male,55,140.72,Month-to-month,Mailed check,7674.45,0,1
25,Female,47,51.09,One year,Credit card,2305.76,0,0
71,Male,62,64.49,Month-to-month,Electronic check,4032.03,1,0
27,Female,60,105.28,One year,Credit card,6385.91,0,0
50,Female,65,43.04,Two year,Bank transfer,2790.54,0,0
44,Female,58,81.91,Two year,Bank transfer,4823.63,0,0
33,Female,59,108.97,Month-to-month,Electronic check,6354.37,1,1
18,Male,3,42.17,One year,Mailed check,160.48,0,0
48,Female,47,113.47,One year,Mailed check,5277.77,1,0
18,Female,64,30.61,One year,Electronic check,1970.59,0,0
30,Male,22,134.69,Month-to-month,Bank transfer,2992.85,0,1
55,Male,65,70.39,Month-to-month,Credit card,4631.96,0,0
66,Female,44,33.7,Month-to-month,Credit card,1433.32,0,0
39,Female,35,111.71,Two year,Bank transfer,3885.66,1,0
44,Male,51,33.78,Month-to-month,Electronic check,1633.43,0,0
72,Male,3,23.36,Month-to-month,Mailed check,-81.83,1,0
57,Female,38,63.01,One year,Bank transfer,2355.92,0,0
41,Male,27,101.12,Two year,Electronic check,2688.65,0,0
78,Female,7,105.13,One year,Bank transfer,699.96,1,1
78,Male,68,77.29,Month-to-month,Electronic check,5246.6,1,0
18,Male,6,58.29,One year,Bank transfer,351.44,1,0
71,Male,41,81.81,Two year,Credit card,3376.34,0,0
70,Female,10,50.12,One year,Credit card,597.4,0,0
65,Male,31,54.6,Two year,Mailed check,1556.25,0,0
25,Female,61,134.22,One year,Electronic check,8259.8,0,0
31,Other,60,132.66,Two year,Credit card,7955.56,1,0
20,Female,8,117.97,Month-to-month,Credit card,873.91,1,1
18,Male,53,18.87,Month-to-month,Bank transfer,851.7,0,0
46,Female,1,51.32,One year,Mailed check,15.73,0,0
69,Male,36,82.64,Two year,Electronic check,2907.23,0,0
29,Female,67,82.78,One year,Bank transfer,5440.97,0,0
27,Female,67,18.32,Month-to-month,Bank transfer,1169.34,0,0
32,Male,16,69.38,One year,Mailed check,1123.38,0,0
34,Female,46,14.34,Month-to-month,Bank transfer,699.53,0,0
68,Male,34,81.08,Two year,Mailed check,2752.26,0,0
32,Male,30,131.54,Month-to-month,Electronic check,3969.39,0,1
18,Male,40,10.77,Month-to-month,Electronic check,424.74,0,0
71,Male,33,118.99,Two year,Mailed check,3934.29,0,0
58,Male,42,109.57,One year,Mailed check,4606.88,1,0
40,Male,6,61.33,Month-to-month,Credit card,457.71,0,1
76,Male,41,32.77,Two year,Bank transfer,1341.81,0,0
22,Male,3,130.87,Month-to-month,Mailed check,363.89,1,1
55,Male,14,81.47,Month-to-month,Mailed check,1122.45,1,0
29,Female,59,59.96,Month-to-month,Electronic check,3546.46,1,0
34,Female,10,118.05,One year,Credit card,1138.2,1,1
63,Female,51,89.03,One year,Electronic check,4546.96,0,0
33,Female,24,118.82,Month-to-month,Mailed check,2817.25,1,1
70,Female,26,21.68,Two year,Electronic check,635.62,0,0
74,Female,39,87.91,Two year,Mailed check,3446.95,0,0
40,Male,9,22.52,Two year,Bank transfer,314.02,0,0
49,Male,19,85.95,Month-to-month,Electronic check,1596.94,1,0
78,Female,53,105.02,Month-to-month,Electronic check,5580.9,0,1
39,Male,50,14.04,One year,Bank transfer,628.12,0,0
32,Female,29,103.9,Month-to-month,Electronic check,2995.63,0,1
23,Female,60,43.74,One year,Electronic check,2552.07,0,0
72,Female,72,126.01,Month-to-month,Credit card,9104.62,1,1
25,Male,67,51.94,Month-to-month,Bank transfer,3434.36,0,0
44,Female,32,75.47,One year,Electronic check,2407.86,0,0
49,Female,49,129.91,One year,Mailed check,6324.53,1,0
65,Female,67,112.9,One year,Bank transfer,7655.77,0,0
60,Male,65,58.68,One year,Credit card,3829.02,0,0
68,Male,40,79.14,One year,Mailed check,3115.54,0,0
46,Female,7,54.59,Two year,Bank transfer,342.06,0,0
80,Male,65,52.65,One year,Bank transfer,3347.28,0,0
61,Female,30,51.74,Month-to-month,Credit card,1521.9,0,0
46,Male,51,11.51,Two year,Electronic check,563.63,0,0
76,Male,16,14.29,Month-to-month,Electronic check,145.53,0,0
35,Female,44,112.09,One year,Mailed check,4898.43,0,0
28,Female,17,115.78,Month-to-month,Bank transfer,1940.54,0,1
22,Female,9,112.29,Month-to-month,Credit card,1045.91,1,1
18,Male,68,75.47,Month-to-month,Bank transfer,5170.81,0,0
69,Female,47,106.29,Month-to-month,Electronic check,4993.82,1,1
41,Female,27,126.04,Two year,Electronic check,3497.46,0,0
43,Male,35,108.4,Month-to-month,Electronic check,3809.56,0,1
45,Male,71,135.31,One year,Electronic check,9500.01,0,0
48,Male,4,89.92,Two year,Electronic check,328.1,0,0
41,Female,2,79.8,Two year,Mailed check,67.97,0,0
44,Other,24,55.94,Month-to-month,Bank transfer,1451.33,0,0
29,Male,4,93.42,One year,Mailed check,386.76,0,0
64,Male,59,26.71,Month-to-month,Mailed check,1568.23,0,0
57,Male,30,105.27,Month-to-month,Mailed check,3166.89,1,1
38,Male,59,85.18,Two year,Bank transfer,5072.58,0,0
39,Male,20,132.49,Month-to-month,Electronic check,2586.93,0,1
66,Male,8,102.72,Month-to-month,Electronic check,859.65,1,1
53,Female,62,130.64,Two year,Credit card,8041.19,0,0
60,Female,64,58.66,One year,Mailed check,3766.3,0,0
33,Female,31,73.28,One year,Mailed check,2274.59,0,0
62,Other,6,15.81,One year,Electronic check,64.73,0,0
35,Male,21,52.84,One year,Credit card,1078.69,0,0
78,Male,29,110.43,One year,Mailed check,3164.05,1,0
58,Male,10,43.35,Month-to-month,Electronic check,379.71,1,1
30,Male,31,33.63,Two year,Electronic check,975.07,0,0
29,Male,56,11.15,Month-to-month,Electronic check,648.08,0,0
35,Female,71,11.8,Month-to-month,Electronic check,949.69,0,0
54,Female,51,61.8,One year,Mailed check,3164.42,0,0
19,Male,55,148.1,Month-to-month,Mailed check,8136.68,0,1
30,Male,2,98.59,Month-to-month,Bank transfer,201.34,1,1
71,Female,49,53.87,One year,Electronic check,2537.59,0,0
23,Female,47,73.93,Month-to-month,Credit card,3450.58,1,0
41,Female,20,36.82,Month-to-month,Mailed check,729.18,1,0
47,Female,52,23.8,Month-to-month,Mailed check,1242.85,1,0
47,Male,63,85.75,One year,Credit card,5312.79,0,0
63,Male,69,144.05,Two year,Mailed check,9951.58,1,0
19,Female,37,105.68,Two year,Mailed check,3982.81,0,0
46,Female,43,130.4,One year,Electronic check,5645.26,0,0
44,Other,32,125.33,Month-to-month,Electronic check,4064.37,0,1
28,Female,8,146.61,Month-to-month,Electronic check,1153.73,1,1
32,Male,37,111.28,Month-to-month,Electronic check,4083.32,1,1
51,Male,60,72.38,Two year,Credit card,4357.63,0,0
52,Female,25,74.15,Month-to-month,Bank transfer,1726.06,1,0
80,Female,63,109.62,One year,Bank transfer,6757.58,1,0
22,Male,12,60.14,Month-to-month,Electronic check,673.07,1,0
46,Female,45,141.37,One year,Credit card,6349.73,1,0
71,Female,57,138.49,One year,Mailed check,7847.02,0,0
64,Male,2,128.1,Two year,Credit card,192.47,1,1
22,Female,61,111.73,Two year,Electronic check,6953.05,0,0
39,Male,10,96.64,Month-to-month,Mailed check,966.04,1,1
31,Male,56,79.34,Month-to-month,Bank transfer,4405.33,0,0
25,Female,8,66.95,Two year,Mailed check,561.49,0,0
27,Female,25,134.91,Month-to-month,Bank transfer,3433.3,0,1
21,Female,46,59.71,Two year,Mailed check,2793.48,0,0
27,Female,27,135.94,Month-to-month,Electronic check,3629.54,1,1
23,Female,52,28.33,Month-to-month,Electronic check,1502.98,0,0
23,Male,2,53.88,Two year,Bank transfer,138.52,0,0
53,Female,43,108.0,Month-to-month,Electronic check,4622.28,0,1
51,Male,38,120.43,Month-to-month,Credit card,4682.08,0,1
43,Female,25,148.88,Month-to-month,Credit card,3794.47,1,1
46,Male,55,76.77,Month-to-month,Mailed check,4257.45,0,0
68,Female,50,79.69,Month-to-month,Credit card,3996.24,0,0
67,Female,66,137.21,Month-to-month,Bank transfer,9044.99,1,1
36,Male,60,104.15,Two year,Bank transfer,6233.93,1,0
25,Male,2,63.92,Two year,Electronic check,174.19,0,0
55,Male,14,110.25,Month-to-month,Bank transfer,1564.55,1,1
73,Male,28,74.01,Two year,Credit card,2122.68,0,0
37,Female,53,129.4,Two year,Mailed check,6962.88,0,0
45,Male,16,111.62,One year,Electronic check,1791.16,1,0
47,Male,44,89.96,Month-to-month,Bank transfer,3972.95,0,0
43,Female,30,120.29,One year,Credit card,3613.48,0,0
22,Female,7,134.57,Month-to-month,Electronic check,1006.58,1,1
63,Other,50,108.32,Month-to-month,Bank transfer,5425.42,1,1
68,Other,10,36.36,One year,Electronic check,312.46,0,0
71,Male,32,18.57,One year,Electronic check,548.33,0,0
32,Female,12,83.5,One year,Bank transfer,1000.85,0,0
46,Female,63,137.13,Month-to-month,Electronic check,8590.85,1,1
28,Male,7,15.75,One year,Electronic check,201.97,1,0
71,Male,26,113.36,Two year,Mailed check,2937.66,1,0
69,Male,52,79.85,Month-to-month,Electronic check,4187.07,0,0
74,Male,67,22.31,Two year,Mailed check,1576.55,0,0
69,Female,51,12.04,One year,Mailed check,663.93,0,0
79,Female,69,106.75,Month-to-month,Bank transfer,7410.05,1,1
22,Male,67,117.53,Month-to-month,Mailed check,7906.56,0,1
